text,label
እሱ ወድህ ቦታወችን ተመለከተ ህይወት ክፍል ,0
ሃዘን ምክንያት ጾመ ፈለገ ,0
ሪፖርተር አምባሳደር ከመሆንወ ስኳር ኮርፖሬሽን ሃላፊ አመት ተገለገለ ,0
ትዝ ሸበቶ ሙዚቃ መምህር ዜማ ጮክ ዝይም ድርግ ,0
ኢየሱስ መልአክ ክብሩ መጣ በክብራማ ዙፋን ተቀመጠ ,1
ቃሉ እንግሊዝኛ ሳለ እንደት ባእድ ቋንቋ ሰየመ ብየ ተበሳጨ ,1
አደሰ ዘመን እስትራቴጅ ያህል ውጤታማ ደገፈ ስራ ሰራ ተቻለ ,0
ከአናፂው ጀመረ በአል ባለሙያወች ላላ ሽግግር ፈለገ ,1
እልባት ሰጠ እስር መሰረት ግጭት መንስኤ ጥርእ ,1
ማእድ አበረ ተቀመጠ ልብ ሃጢአት ቀረ ሰው ,0
አያ በኢህአደግ ዘመን ሰው ተናገረ ፃፈ አሊያ ተቸ ወህኒ ቤት ወረወረ ,0
ድርጅት ሚሊዮን ሰወች ጸረ ኤችአይቪ መድሃኒት ጠቀመ ድርግ አለመ ,1
ጥልቅ ተሃድሶ ድርግ እንደት ድጋሚ ማህበረሰብ ውይ ,1
ማህበር ድርጅት ውጭ ኦድት ወሰነ ሚና ተጫወተ ሂሳብ ሹም ,1
ዶክተር ቴድሮስ ዳይሬክተር ጀኔራልነት ተወዳደረ ይፋ አወቀ ግንቦት አመመ ,1
ቀድሞ ወደደ ጸጉር ስራ ስድስት ወር ስልጠና ወሰደ ,0
ወጣት ምግብ ቤት ህይወት ሽእል ጣረ ወጣት ,0
ልማት ጥረት ኢትዮጵያ ጎራ ሃገር ሰላም ደሃንነት ተያያዘ ,0
ተራራ ዋልታ ቅጠል ሰፋ ትልቅ ዛፍ ይገኛሎ ,1
የእነ ግንቦት መሰል አላማ ጨለምተኛ ዳያስፖራወች ጩኸት አራ ከንቱ ,0
ኖማ ወንድ አጭር ፕላስቲክ ሳጥን ተቀመጠ ገረመ ተናገረ ,0
አብዛኛ መራ ጉዳይ አቤቱታወች ቀረበ መመሪያወችን ፈተሸ ,0
አመቱ ለሚያንገበግበን ነጠረ ኳስ ናፍቆት ዘለቀ መፍትሄ ,0
በከይዘን ፍልስፍና ሰጠ ያለው ስልጠና ማህበር ጠቀመ ወጣት ታመነ ተናገረ ,0
የትኛው አቅጣጫ እርስ በር ተያያዘ ሁለት እንጨት ፈጸመ ተመለከተ ,0
አጋዥ መጽሃፍት ተነሳ እክል ፈታ ዘንድ ስራ የተሰማሩ አከከ አሰበ ,1
አቤል አሜሪካ ቀረበ ሙዚቃ ኮንሰርት አወቀ ምክንያት ሰረዘ ,0
መንግስት እድገት ትራንስፎርሜሽን እቅድ ዙሪያ ተቃወመ ፓርቲወች ውይ ,0
ጉዳይ እኛ እገዛ አከለ ቀየረ ገባ አንገብጋቢ አመነ ,0
ኢትዮጵያ ረገድ አገር የምታካሂዳቸው ህዝብ ድፕሎማሲ ተግባር ደረጃ ተገኘ ,1
ነፃነት ጸጋ ገፈፈ አገር መቃብር መሬት ነፈገ ደረሰ ረገጠ ,1
እርግጥ ረጅም አመት አካባቢ ጥቅጥቅ ደን ሸፈነ ዱር እንስሳ ኖረ ,1
ክለብ መንግስት ድጎማ ተመቸ አማራጭ ተመለከተ አይን ጋረደ ,1
ጋዜጣ ጉድ ጀመረ ሮማ ዘመነ ጁሊየስ ቄሳር ,0
ጉዳይ አሳሳቢ ድሃ ሃገር ጠንቅ ልማት ጉባኤ ሰፋ መከረ ጠበቀ ,1
ፈጠረ ሁከት ሰው ህይወት ጠፋ ንብረት ወደመ ምክንያት ,1
እርስ አስተዳደር ፈጠረ በተግባቦት ብልሽት ,0
አስታርቲም ግብፃዊ ቀረጸ ጽሁፍ ሰማይ እመቤት ጠራ ,0
ታገለ ተከለ ተቻለ መንግስት ህብረተሰብ ተሳተፈ ጭምር ,0
አይን ጣለ ተገኘ ንስር አይነት ክንፍ ውጥእ ይበርራልና ,0
ዳዊት ሰራተኛ ህገወጥ ይሁን ህግ ተከተለ ስራ ሰነበተ በተነ ቀረ ,0
ስሜት ነዳ ሰላም እንድያደፈርስ ለማ እንድያፈርስ ገነባ እንድያጠፋ ወተወተ ,1
ካሳ ንግድ ፌደራሊዝም ዝም አንዳንድ ተነሳ ፈራ አወገዘ ገባ ,1
ከደሞክራሲያዊ ስርአት ቻቻለ ባህል ከዘመናዊነት ጠላ እውነታ በረበረ ,1
ጠበቅ ክትትል ዘለቀ ለውጥ መጣ ሰራ በጥግንግን ተሻሻለ አረመ ቻለ ,0
ሰው ስራ በእውቀቱ ውጤት ሹመት ከበረ ቈየ ልማድ ,0
ደረሰ ሌማት አዘዘ ከዛም ጨዋታ ቀጠለ ,1
ፕሬዚዳንት ተያያዘ አደሰ ትውልድ ጥንት አያት አባት ጀግንነት ወረሰ ,1
አሊያ ይች ሃገር ለኢትዮጵያውን አለበ መጥፎ ጽንፍ ,0
አመመ ከሰተ ድርቅ ተጽእኖ መከተ ነገደ ከበፊቶቹ ,1
እጅግ አስከፊ ገጽታ ላም ዋለ ኩበት ለቀማ ድርግ ,0
በኤሮታውያን ጊታይም ሸሸ ዛር ባእድ አገር ሰው ኖረ ,1
አንዳንደ እኮ ሳቀ መድረክ ወጥ ኮሜድያን ታዳሚወቻቸውን ሸመቀቀ አስተዋለ ,1
ፍቅረኛ ድርግ መሰለ በቀር ደጀን እሷ ሴት አወቀ ,1
ለሽህ አመት ዘጋ ምስጢር ምሽግ ጀርባ ድፍጥ ቀረቀረ በቀል ዘመተ ,1
አማረ ሰመረ ወዳጅነት ጓደኝነት መሰለ ውሎ አደረ ውል ደረቀ ጐሰቈለ ,1
ደቡብ ጎንደር ጠቀሜታ ሚሊዮን ችግኝ ለተከላ ተዘጋጀ ,0
ሪፖርተር ‑ ጤናማ ጸጉር ፈለገ ግብአት አይነት ይሰተዋላሉ ,1
አሸ ሞከረ ስጋት ከልብ ደስታ ተካ ወለል ታየ ,1
ሰራተኛ ተቋም ጥቅም ተገኘ ,0
አቅራቢያ ይነድድ እሳት ከበፊቱ በለጠ ሰባት እጥፍ እንድያነድዱት አዘዘ ,0
ፓርላማ ረቂቅ አዋጅ ተመለከተ ዝርዝር እይታ ትራንስፖርት ጉዳይ ቆመ ኮሚቴ መራ ,1
ጳውሎስ አከለ አምላክ ቀደመ ዘመን ፈጸመ ሃጢአት ቀረ ተናገረ ,0
ሆስፒታል ጠቀመ ቻለው ድንገተኛ ህክምና ኢመርጀንሲ ሜድስን ተቋቋመ ,0
ሰው ሃይል አቅም ክፍተት ፈጠረ ግንባታ መጓተቶችን ቀረ ሰራ ጠበቀ ,0
እርስ ትምህርት ስርአት በለጠ ውጤታማ ድርግ ቴክኖሎጅው እጅጉ አገዘ ,0
ምሳሌ እርግጥ ኢየሱስ ሰው ሰው ልጅ ጥልቅ ፍቅር ,1
ከተማ እለት ልማት ለውጥ ጐዳ እለት አደሰ ተከነ ,0
በሶርቦን ተገኘ ሃይማኖት ምሁር ወድያውኑ የለፌቭርን ትርጉም ጥንቃቄ መረመረ ጀመረ ,0
ኛ ግል መሬት ሰፈረ ጢሰኛ እያስነሱ መንግስት መሬት ሰፈረ ,0
ሰበሰበ ሃብት አለመ አላማ ዋለ ስርጭት ተከተለ ,1
ውጥን ስራ ሰው ጠፋ አምላክ ጠፋ ቻለ ,0
ሰወች አረፈ ዘና ፈለገ አገልግሎት ሰጠ ሆቴል ፈለገ ,0
ናደ ጭማሪ ተከተለ ነጋደወች ሸቀጥ ዋጋ ጭማሪ ድርግ ተጠነቀቀ ,1
ሳምንት ደቂቃወች ቀረበ ዝግጅት አማካይ ሚሊዮን ተመለከተ አደመ ,1
ልጅ ደረሰ አደጋ ተነገረ ተንሰቀሰቀ ነባ ጀመረ ልጅ ስም ጠራ ,0
ሃገር ዘርፍ መዘገበ ተገኘ ለውጥ የእዚሁ የህገ መንግስት ቱሩፋቶች ,0
ከደቀ መዛሙርቱ ብዙወቹ ከተማ ሸሸ ምስራች ሰበከ ጀመረ ,1
እኔ ተመለከተ እነሆ ሰው ሰማይ ወፍ ሸሸ ,1
ሃገር አቅጣጫወች ዘለቀ መንገድ ሰላማዊ አገልግሎት ተካሄደ ተገኘ ,0
መንግስት መዋቅር ወጣ ረዳ ኖረ ውጭ ለውጥ መጣ እምነት ,1
ልብወለዱ ጭብጥ ጨበጠ እውነታ ድርግ እንግሊዝኛ ፃፈ አወቀ ,1
ከንቲባ ድሪባ ቅርብ ቦሌ ክፍለ ከተማ ወረዳ ወረገኑ አካባቢ እርምጃ ወሰደ ጀመረ ,0
ማርቆስ ጐለመሰ ጠቀመ ባልደረባ ጳውሎስ ተገነዘበ መሰለ ,1
ይሄን ልጅ እድሜ ፈለፈለ ይሁን ወሽመጥ በጠሰ ,0
ኢየሱስ በቤተ መቅደስ ተገኘ ጠለለ ያለው ሰለሞን ተላለፈ ቈረጠ ,0
ቀደም ተርኪዋ ጠላት አይን ጠቀመ ተደረገ አሰበ ,0
ፋይናንስ አቅም ውሱንነትና ወተት ሃብት ጠቀመ ረገድ አመለካከት ለውጥ መጣ ,1
ተነሳ መስተዳድር ለመዲናዋ ልደት አከባበር ባንክ መቶ ሽወች ብር ተበደረ ,1
በላይ ሰው ሰረረ ምርት ጉልበት ተወዳደረ እድሜ አጭር ,0
ስልጣን ከፍታ ሰፈረ መንገድ አንዱ ሃላፊነት ቅጥ መነዘረ ማሃበረሰብ ገነባ ,1
ሴት ልጅ ወለደ ወር አበባ ረከሰ ቀን ረከሰ ,0
ሰው አእምሮ ጥልቅ ረቂቅ እውነት አወቀ አቅም ኢምንት ሰበከ ሰማ ,1
አብርሃ ያህዌ ተወዳጀ እሱ ሰማ ስለነበርና እሱ እምነት ,0
ኛው መቶ ክፍለ ዘመን ጨረሰ ተገኘ ቅሪተ አካል መላምት ጠነከረ ,0
መጽሃፍ ቅዱስ ግብረ ሰዶማውያን አምላክ መንግስት ወረሰ ተናገረ ,1
መለሰ ቀመር ፍጹምነት ቀረበ ገለጸ ,0
ይቅርታ ጠየቀ አሰበ ይቅርታ የምትለዋን ቃል ውጥእ አነቀ ,0
እኔ እምነት ጣለ መራ መጽሃፍ ቅዱስ ,0
በደል ፈጸመ አካል አፋጣኝ ፍርድ ቀረበ ካሳ እንድከፍሉና እርቅ እንድፈጽሙ ተደረገ ,1
ድያሞብራስ በሴኔጋል ተገኘ ከአካዳሚም ላቀ ኢንስቲትዩት ደረጃ ተንቀሳቀሰ ,0
ሪፖርተር ፓርቲ ተሳካ ፈለገ ጉዳይ አንዱ ብሄራዊ እርቅ ጉዳይ ,1
ፕሬዝዳንት ሙላት ተሾመ ጠቅላላ ጉባኤ ፕሬዝዳንት ጽህፈት ቤት ተቀበለ ንግር ,1
እሷ ትንሽየ ወረቀት ኮት ኪስ ወሸቅ ድርግ ፈገግታ ነፃ መረቀ ,0
አስተምህሮው አዝማደ ፍጥረት ወገን ሶስት ምክንያት ረብ ፈጠረ ,1
ድሬዳዋ ገጠር ቀበሌወች በየተራቆቱ ተፋሰስ አፈር ውሃ ጥበቃ ስራ ጀመረ ,0
እስር ቤት ወጣ መከራ ገር አንዳንድ ፍንጥቅጣቂ ፈገግታወች ጠፋ ,0
ቀን ማታ ለፋ የሃድድ ዝርጋታ ስራ ፍሬ ፈራ ባቡር ተጓዘ ተገኘ ,0
የገጸ ባህርይ ቀልብ አረፈ ጓደኛ ያለው ወንድ ተደሰተ ,1
ድንገት ገብቸ እጭ ቤት ቋንጣ ጠብሸ ወደቀ እሳት ስጋ ስጋየን ሳለ ,1
ታድያ አንዱ ፈለገ ውብ ጉብል ፍቅር ከጀለ ተገኘ መጎነታተሉ ,1
ህዝብ መረረ ታገለ መልካ አስተዳደር ሰፈነ ጠበቀ ,1
እርስ ያለው ተግባር ኢትዮጵያዊ ባህል ሃይማኖት ወግ አበረ ,1
ለባ ጠፋ ጠፋ ሁሌም ጣት ቀሰረ አመል ,1
አባት ተረከበ ሰራ ቤተሰብ ያዘ ተረከበ ገባ ትእዛዝ ሰጠ ,0
ቁስል ቀደመ ጮኸ ደጀን አወቀ ,1
መንግስት አይነት ሰራ ዘረጋ የሎጅስቲክ ወጣ ከፍ አየለ አቋም ,0
ማህበራዊነት እኛ መስረጽ ቻለ ህይወት ቀላል ግልጽ ,1
ነፃ ልብ ህብር ነፃ ወጣ ምልክት ሃዘን ገፈፈ ደስታ መለሰ ምልክት ,1
በላይ ስመጥሩው አፄ ሰገድ ግንብ ታሪካዊ ጎንደር ከተማ ተገኘ ,1
ሰራ ቤት አብዛኛ ግዥ ሲያካሂዱ አመቱ ጨረሰ በጀት ዘጋ ደረሰ ,0
ለተወካዩች ምክር ቤት በጀት ድልድል ኮሚቴ ቀረበ ደብዳቤ ሰነድ ሰራ ቀረበ ,1
አገራቱ ተከላከለ በአቪየሽንና አቅም ግንባታ መስክ ጠንካራ ግንኙነት እንዳለ አወቀ ,1
ሽብርተኝነት ተገለገለ ግብአት አኩራፊወችና ስርአት ጐዳ ወገን ,1
ትርጉም መካከለኛ መቶ ዘመን ስእል ያሸበረቁ መጽሃፍ ቅዱስ አንዱ ,0
ዜማ ውዳሴ ቡድን አለፈ መልካ እንቅስቃሴ ተጫወተ ነፈገ ,1
በለጠ ጥያቄ ክርስቲያን እቅድ ስፍራወች ተመለከ ኖረ ,0
ዮሃ ይልቅ ሰወችን ባልንጀራ ድርግ እንድወዱ ሳበ ,1
ወጣትነት ትዳር መሰረተ ጀመረ ስራ ዳር ደረሰ ፍላጎት ማነቆ ,1
አመመ አለመ ህልም ልኬቱና ስኬት ሰላማዊ ሰላማዊ ኖረ ,1
በእነበአሉ ወረደ ወቀሳ መሰረት የስነምግባር ጥሰት ቻለ ፍጹም ,1
ሃይማኖት አለቦታው ተነሳ በረከተ ገነነ መጣ ሳበ ,1
ወለደ ዘር ቈጠረ ማእረግ ሃብት ገመተ በቃ ልጅ ልጅ ተባባለ ,1
ወጣት ስራ አጥነት አስፈሪ ቀውስ ነውጥ ሰበብ ተነገረ ሰማ ,1
መጽሃፍ ቅዱስ ፃድቅ ምድር ወረሰ እርስ ዘላለም ኖረ ተስፋ ሰጠ ,1
ህዝብ ጉዳይ አወቀ ከለከለ ራስ አስተዋጽኦ በረከተ ጠበቀ ግንዝብ ,0
ባለሙያወች ውሎ አበል ክፍያ በስቪል ስርቪስ ኮሚሽን መራ መሰረት ፈጸመ ,1
ረዳ መልክ ገባ መጣ ቻለ መለሰ ቻለ ,0
የሻእቢያው ቀላ ባህር ኮርፖሬሽን ዶላር ከፈለ ጠየቀ ኤርትራ ውጥረት ሰፈነ ,1
ካቢኔ አባል ሹም ሽር ቅርብ ለአድስ አበባ ከተማ ምክር ቤት ቀረበ ጸደቀ ጠበቀ ,1
ምሳሌ ኢየሱስ ገደለ ለደቀ መዛሙርቱ ፈጠረ ተመለከተ ,0
ምክንያት እለት ፈለገ እልክ በላይ ተጨነቀ እድሜ ረዘመ ,0
አረሰ አደራ ቡና ምርት ምርታማነት አደገ ሚሊዮነር ቻለ ,0
መጽሃፍ ቅዱስ ኢየሱስ ፈለግ ጥብቅ ተከተለ አርአያ ,0
አምላክ ቃል በራ ረገድ ኢየሱስ ምሳሌ ተከተለ ቻለ እንደት ,1
አመጽ ሃብት አመነ ተገኘ እውነተኛ ሃብት አደራ ሰጠ ,0
አፍላ ወጣት ማረ ተደረገ እገዛ ሚበረታታ ,1
ቀጠለ ክልል የአርብቶ አደራ እስፖርት ፌስቲቫል ተካሄደ ፍስሃ ጠቈመ ,1
ፈሪሳዊ ኢየሱስ ድርግ አወገዘ እሱ ደግነት መልስ ሰጠ ,1
ቤት ደረጀ ነባር ወንደላጤ ካለዚያም ፈት አወቀ ,1
ኢትዮጵያ ውጭ ኢንቨስትመንት ተሳበ ረገድ አለፈ አመት ስምንተኛ ደረጃ ተቀመጠ ,1
አሞናዊ ሶርያዊ ሸሸ እነሱ ወንድም አቢሳ ሸሸ ከተማ ገብ ,1
እነሱ ሃይማኖት እኛ እነሱ ትዳር መሃል እክል ፈጠረ ተመለከተ አወቀ ,1
ዋጋ ቁጥጥር ተመን የሰወችን ነፃነት ገፋ ደገፈ ነፃነት ዋጋ ሰጠ ,1
ሰው ልጅ ኖረ ተፈጥሮ ሃብት መረመረ ጠቀመ ጠቀመ ወሰነ ,0
አፍሪካ መዲና ጠራ አደሰ አበባ መሰረት ግዙፍ ስብእና ባለቤት ,1
ሴት መስክ ትምህርት ስራ ፖለቲካ ተሳተፈ ትልቅ እመርታ ,1
ጨመረ ሰራተኛ ደሞዝ ቅጣት ጥንቅቅ ደብዳቤወች ሰጠ ,0
ሳቢያ ማንኛውም ፖለቲካ ድርጅት ሰላማዊ ትግል ቻለ ወደደ እውን ,1
ተማሪወች ከስነምግባር ዩኒቨርሲቲ ተከናወነ በበጎነት አነሳ ,0
ወያላ እገዛ እጅ መድረክ ጠበበ ተፈናፈነ ጠፋ ገንዘብ አቀባበለ ,1
የማታ ሲሳይ የስጣቹ መረቅ ተሰናበተ ተዘጋጀ ,1
ዳንኤል ወግ ሰማይ በረረ ምድር ተሽከረከረ ምናብ ተፈተለከ ፃፈ ,1
የኢፌደሪ መንግስት ህገወጥ የሰወች ዝውውር ገታ ተከናወነ ጥረት እጅጉ አገዘ ,1
ይሁን አመት ሁለት ዳሰ ሞደሎችን ገጠመ ገበያ ቀረበ ይፋ ድርግ ,1
አቻ እንግሊዝኛ ቅጅ ክልል ማእከላዊ ሽግግር መንግስት ጠራ ,1
ያህዌ አከራካሪ ጉዳይ እልባት እንድያገኙ ተሰማ ዳነ ,1
ተቃወመ የሚደግፉቱ መሰረት አለባቸው ከበስተጀርባ ያለው ኢትዮጵያ ህዳሴ ,0
ከተማ እለት የነብስ ወከፍ ውሃ ፍላጎት እጅግ በዛ አምስት ሊትር በለጠ ,0
ረሳ ሰማ ቤት ተገኘ አመል ራስ ቻለ ሆቴል ቈየ መረጠ ,0
አብዛኛ ራበ ሰላም ሰው ደነቀ ሃገር መስዋእት ,0
አያት የቡ ላቀ ባለሃብት አንዱ ሃይለስላሴ ደርግ ወረሰ ,1
ከተማ ግምጃ ቤት ሹም ኤርስጦስ ሰላምታ ቀረበ ወንድም ቋስጥሮስም ሰላም ,1
ኢትዮጵያ መለሰ አስተዋለ እድገት ተሻለ ደነቀ ,0
አለፈ አመት ኦሮሚያ አማራ ክልል አካባቢወች ሁከት ግርግር ከሰተ አወቀ ,1
ደራሲ ጀኔራል አቢይ አበበ ጥያቄ ስንዝረው ቃለ መቅድም ገታ ,1
መፍትሄ መጣ ክፍለ ከተማ የመናበብ ስራ ተሰራ ,0
እሳቸው ግንዛቤ ጨበጠ ጐን ጐን የላብራቶሪው ጉዳይ አሰበ ,0
መማጸኛ ከተማ ሸሸ ሰው ጉዳይ ማግ ቀረበ ዳነ ,1
ተውኔት ተላለፈ መልእክት አደመ ራስ ቀላል ገባ እንድያይና ተሳተፈ ጋበዘ ,1
ድርግ እነሱ ጥቅም እኛ አእምሮ ሰላም ሰጠ ,0
አፄ ዮሃንስ ኢጣልያኖች ምጽዋ እንድወጡላቸው እንግሊዝ መንግስት ደብዳቤወች ሰደደ ቀጠለ ,1
ድርድር ሂደት አስቸጋሪ ተነገረ ነጥብ አንዱ ,1
ቲ ሸርትና ቆብ ፈለገ ተሳታፊወች መከተ ተቀበለ ቻለ ,1
ሽእል ገባ ጉዳይ ለም ተሻሻለ ፈለገ ግልጽ ,0
ኢትዮጵያዊ እግር ኳስ ጨዋታ ፍቅር አበደ ጎራ ህዝብ አንዱ ,1
በእነርሱ መስዋእ ትነት ትውልድ ሏላዊ ግዛት ጠበቀ አገር ነፃነት ኖረ ,1
ሁለት አመት ጀርመን ኤምባሲ በሚገኘበት ስፍራ ቆንስላ ጽህፈት ቤት ተቋቋመ ,0
ድርጅት ሃላፊነት ወንድም ጉዳይ ፍርድ ቤት ቀረበ አሰበ ,0
አሜሪካ ታድያ ,0
ሽፈራው እኔ እምነት መድረክ መራ ይሄን ወሰደ ,0
ዳዳን ሰማ በታይፕ በእንግሊዘኛ ገለበጠ ናደ ተሳሳተ ,0
ዋና ማረ መረተ ምርት አለመ አላማ ውጭ ገበያ እንድያቀርቡ ,1
ልጅ ግል መጽሃፍ ቅዱስ ተጠና ያለው ትምህርት ተግሳጽ ሰጠ ቻለ ,1
ተያያዘ አመራር ቁርጠኝነት መስክ እድገት በረከተ አስተዋጽኦ ቀላል ,1
አና አመት መጽሃፍ ምያንማር ወጣ ዘገባ መለሰ ,0
ነባራዊ ግምት ጣፈ ቤል የርእዮት አለም ፈረሰ ይፋ ለማወጅ ተሽቀዳደመ ,1
ነፃነት ወገን የሚያንበሸብሹ ኪራይ ተቀበለ ቀን እንኳን እውስ ደጋ ,0
ከየም ወረዳ ከቦር ተራራ መድሃኒት ለቀመ አባት አያት ወረሰ ,1
ያህዌ መሪወች ተግሳጽ ሰጠ መራ ተካ ድርግ ,1
በላይ ውጤት ላቀ ተገኘ ዩኒቨርሲቲ ወርቅ ሜዳሊያ ሸለመ በቀተ ,0
ያለው ሂደት እውነት አደባባይ ውጥእ እርቅ ነፈሰ በማሃበረሰቡ ያሰርፃል ላላ ,1
ጀመረ ትግሬ ባላባት ደጃዝማች ካሳ አፄ ቴወድሮስ ጠላት እንግሊዝ ጦር ተወዳጀ ,1
ፍልስፍና ረቀቀ ከዛ አኳያ ሰው ወደደ ገባ ባህሪወች ,1
ሞራል ስነ ምግባር ረገድ ልእልና አገር ግንባታ ዘወትር ረሳ ,1
አለቀሰ እሷ ፈለገ ልብ ተንሸራተተ ማእዘን ሸሸ ግምብ ናደ ,1
